,uuid,target_date,powerconsumption_D-7,powerconsumption_D-6,powerconsumption_D-5,powerconsumption_D-4,powerconsumption_D-3,powerconsumption_D-2,powerconsumption_D-1,durationon_D-7,durationon_D-6,durationon_D-5,durationon_D-4,durationon_D-3,durationon_D-2,durationon_D-1,desiredt_min_D-7,desiredt_min_D-6,desiredt_min_D-5,desiredt_min_D-4,desiredt_min_D-3,desiredt_min_D-2,desiredt_min_D-1,desiredt_max_D-7,desiredt_max_D-6,desiredt_max_D-5,desiredt_max_D-4,desiredt_max_D-3,desiredt_max_D-2,desiredt_max_D-1,currentt_min_D-7,currentt_min_D-6,currentt_min_D-5,currentt_min_D-4,currentt_min_D-3,currentt_min_D-2,currentt_min_D-1,currentt_max_D-7,currentt_max_D-6,currentt_max_D-5,currentt_max_D-4,currentt_max_D-3,currentt_max_D-2,currentt_max_D-1,difft_min_D-7,difft_min_D-6,difft_min_D-5,difft_min_D-4,difft_min_D-3,difft_min_D-2,difft_min_D-1,difft_max_D-7,difft_max_D-6,difft_max_D-5,difft_max_D-4,difft_max_D-3,difft_max_D-2,difft_max_D-1,cpcurrentt_min,cpcurrentt_max,cphumidity_min,cphumidity_max,cpweathercondition,next_day,target_power
1695,0B68A155-40B5-7967-46DB-CBE16C359287,2018-08-21,9.322000000000001,7.776,8.042,5.9170000000000025,3.117,5.012,7.57,652.0,405.0,802.0,435.0,109.0,608.0,1007.0,21.0,20.0,23.0,23.0,23.0,23.0,22.0,26.0,28.0,26.0,26.0,24.0,27.0,27.0,27.0,27.0,27.0,26.0,26.0,26.0,26.0,28.0,28.0,28.0,27.0,26.0,27.0,27.0,2.0,-1.0,2.0,1.0,2.0,-1.0,0.0,7.0,7.0,5.0,4.0,3.0,3.0,5.0,28.8,37.5,40.0,63.0,Mainly Cloudy,1.0,9.802999999999999
14471,23C3DB6A-515A-F566-76B2-F0377CD98FDB,2018-08-17,10.735,8.604,7.6960000000000015,8.363,9.753,8.812999999999997,5.6770000000000005,1428.0,1396.0,1185.0,1437.0,1437.0,1437.0,882.0,24.0,26.0,24.0,26.0,24.0,24.0,25.0,27.0,27.0,28.0,28.0,27.0,27.0,27.0,27.0,27.0,26.0,26.0,26.0,27.0,27.0,29.0,27.0,27.0,26.0,27.0,27.0,28.0,0.0,0.0,-1.0,-2.0,-1.0,0.0,0.0,5.0,1.0,3.0,0.0,2.0,3.0,2.0,21.7,32.8,29.0,58.0,Clear,0.0,1.171
18490,30240F08-CBD9-6C1E-7829-D9920DF998F3,2018-08-22,12.617,13.454,5.9,5.269,7.867000000000001,9.484,5.824,1186.0,954.0,716.0,777.0,751.0,752.0,951.0,25.0,24.0,26.0,25.0,24.0,25.0,27.0,28.0,27.0,28.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,25.0,27.0,27.0,28.0,28.0,27.0,27.0,25.0,27.0,27.0,-1.0,0.0,-1.0,0.0,-2.0,0.0,0.0,2.0,4.0,1.0,2.0,1.0,2.0,0.0,21.2,27.1,61.0,96.0,Clear,3.0,2.154
19340,6EDF16D0-B98D-7DEB-3510-7547E728051F,2018-08-22,14.475,0.465,,1.722,5.874,4.265,3.201,867.0,16.0,,0.0,254.0,154.0,136.0,20.0,23.0,,23.0,23.0,23.0,23.0,24.0,23.0,,23.0,24.0,23.0,23.0,29.0,26.0,,29.0,29.0,27.0,25.0,29.0,26.0,,29.0,29.0,27.0,26.0,5.0,3.0,,6.0,5.0,4.0,2.0,9.0,3.0,,6.0,6.0,4.0,3.0,21.2,27.1,61.0,96.0,Clear,3.0,3.431
24926,7B8FD248-9BD1-1D3C-3BE5-A19261E67F87,2018-08-15,10.856,9.637,9.47,8.092,8.292,5.33,6.905,474.0,0.0,1814.0,986.0,1322.0,674.0,837.0,24.0,28.0,23.0,23.0,24.0,18.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,28.0,28.0,29.0,29.0,30.0,29.0,29.0,29.0,29.0,29.0,29.0,1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,6.0,1.0,6.0,5.0,4.0,11.0,0.0,24.6,30.4,59.0,89.0,Clear,6.0,5.039
20798,289B9E73-181A-B7CF-ABC6-873C155BBF94,2018-08-08,3.5469999999999997,2.417,0.773,3.448,3.765,1.869,4.12,61.0,124.0,0.0,351.0,304.0,99.0,601.0,27.0,27.0,27.0,27.0,24.0,27.0,18.0,30.0,28.0,27.0,29.0,28.0,28.0,28.0,31.0,31.0,31.0,32.0,28.0,30.0,28.0,31.0,31.0,32.0,32.0,30.0,31.0,31.0,1.0,3.0,4.0,3.0,0.0,2.0,2.0,4.0,4.0,5.0,5.0,4.0,4.0,13.0,27.1,36.6,47.0,89.0,Clear,6.0,2.109
25914,616EE58B-522C-2081-D17E-7DBA89B7904D,2018-08-08,2.8369999999999997,2.3369999999999997,3.5660000000000003,4.967,3.158,1.9469999999999998,3.4960000000000004,192.0,0.0,263.0,542.0,264.0,0.0,0.0,24.0,24.0,24.0,24.0,24.0,29.0,29.0,29.0,27.0,27.0,27.0,29.0,29.0,29.0,30.0,31.0,27.0,27.0,30.0,29.0,29.0,32.0,32.0,31.0,27.0,30.0,31.0,31.0,1.0,5.0,0.0,0.0,1.0,0.0,0.0,6.0,8.0,7.0,3.0,6.0,2.0,2.0,28.4,34.6,48.0,88.0,Cloudy,0.0,1.5959999999999999
16372,B41DEFBB-10DC-4062-E121-3DF69F6DEB79,2018-08-17,2.819,2.481,4.269,3.301,5.013,2.7089999999999996,5.905,368.0,0.0,134.0,242.0,0.0,617.0,873.0,26.0,26.0,26.0,26.0,27.0,24.0,26.0,27.0,26.0,26.0,28.0,28.0,28.0,28.0,27.0,28.0,28.0,28.0,28.0,27.0,27.0,29.0,29.0,28.0,29.0,28.0,29.0,29.0,0.0,2.0,2.0,0.0,0.0,-1.0,-1.0,3.0,3.0,2.0,3.0,1.0,5.0,1.0,23.1,31.5,45.0,88.0,Mainly Cloudy,2.0,1.5219999999999998
26622,AD08D4A6-7FCE-C21E-10B7-DD9FEFFC1AE6,2018-08-18,5.43,5.888,8.231,6.0820000000000025,10.88,5.041,6.079,660.0,1153.0,1365.0,1111.0,1571.0,1466.0,1086.0,24.0,24.0,26.0,24.0,24.0,24.0,24.0,28.0,27.0,28.0,28.0,28.0,28.0,28.0,25.0,26.0,26.0,27.0,28.0,27.0,28.0,27.0,27.0,26.0,28.0,28.0,28.0,28.0,-3.0,0.0,-2.0,-1.0,0.0,-1.0,0.0,1.0,3.0,0.0,3.0,4.0,3.0,4.0,24.4,32.4,54.0,83.0,Clear,1.0,0.0
9862,2F3C7187-CAAE-9A9E-ACA8-A2EBA1F531B8,2018-08-17,9.067,10.454,8.712,8.332,10.582,11.725999999999999,6.476,1379.0,1435.0,1319.0,1436.0,1435.0,1163.0,549.0,23.0,22.0,24.0,24.0,23.0,23.0,25.0,28.0,27.0,27.0,27.0,28.0,27.0,26.0,25.0,25.0,25.0,25.0,25.0,26.0,26.0,28.0,25.0,26.0,26.0,25.0,26.0,28.0,0.0,-2.0,-2.0,-1.0,-3.0,-1.0,0.0,5.0,3.0,1.0,2.0,2.0,3.0,3.0,21.7,31.8,40.0,75.0,Clear,0.0,0.0
6436,F560BD57-29AD-6421-3940-666E999666F6,2018-08-12,9.472999999999999,3.2510000000000003,6.4510000000000005,3.27,7.702000000000001,6.209,4.2360000000000015,816.0,290.0,858.0,212.0,767.0,535.0,634.0,20.0,22.0,22.0,23.0,24.0,24.0,23.0,29.0,29.0,27.0,27.0,26.0,29.0,29.0,27.0,28.0,26.0,26.0,25.0,27.0,27.0,27.0,28.0,26.0,26.0,25.0,27.0,27.0,-2.0,-1.0,-1.0,-1.0,-1.0,-2.0,-2.0,7.0,6.0,4.0,3.0,1.0,3.0,4.0,26.6,34.8,46.0,84.0,Mainly Cloudy,2.0,3.0010000000000003
13295,381A761E-798A-1874-3B7F-A51549A9A3E5,2018-08-13,5.444,5.113,6.027,5.42,5.789,5.5429999999999975,6.646,1395.0,1087.0,1328.0,1443.0,1384.0,1278.0,1519.0,24.0,24.0,24.0,25.0,18.0,24.0,18.0,29.0,29.0,28.0,30.0,30.0,30.0,28.0,28.0,29.0,28.0,26.0,26.0,26.0,27.0,29.0,29.0,28.0,28.0,28.0,26.0,27.0,-1.0,0.0,0.0,-4.0,-2.0,-4.0,-1.0,4.0,5.0,4.0,1.0,10.0,2.0,9.0,21.7,32.8,29.0,58.0,Clear,4.0,1.073
21708,C5675C96-C292-21B4-3CAA-29C8B0C7EFCE,2018-08-08,1.92,7.8679999999999986,1.725,,6.7810000000000015,6.787999999999999,7.34,0.0,163.0,44.0,,66.0,152.0,257.0,24.0,24.0,24.0,,24.0,24.0,25.0,24.0,24.0,24.0,,24.0,25.0,25.0,31.0,31.0,31.0,,31.0,31.0,31.0,32.0,32.0,32.0,,33.0,31.0,31.0,7.0,7.0,7.0,,7.0,6.0,6.0,8.0,8.0,8.0,,9.0,7.0,6.0,27.1,36.6,47.0,89.0,Clear,6.0,7.3260000000000005
21401,CB874E11-B7CF-52B7-5ACC-F41C0228F817,2018-08-13,12.093,7.685,12.161,11.965,10.394,8.347000000000001,7.1270000000000024,1223.0,941.0,1393.0,899.0,1272.0,1122.0,838.0,24.0,24.0,23.0,23.0,23.0,22.0,24.0,24.0,24.0,24.0,26.0,26.0,27.0,26.0,24.0,24.0,28.0,28.0,25.0,25.0,26.0,24.0,24.0,28.0,28.0,26.0,25.0,29.0,0.0,0.0,4.0,2.0,-1.0,-2.0,1.0,0.0,0.0,5.0,5.0,3.0,3.0,5.0,27.1,36.6,47.0,89.0,Clear,1.0,9.52
19368,EB590A8B-7AA1-FF80-7A5D-2AD8A83AC06C,2018-08-19,9.927999999999999,2.674,11.115,8.327,6.047999999999999,2.138,2.476,2640.0,0.0,0.0,1198.0,209.0,149.0,189.0,24.0,28.0,24.0,24.0,24.0,25.0,24.0,28.0,28.0,28.0,28.0,28.0,26.0,26.0,27.0,28.0,24.0,24.0,27.0,25.0,27.0,28.0,29.0,29.0,27.0,27.0,27.0,27.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,1.0,3.0,1.0,1.0,1.0,3.0,2.0,3.0,21.2,27.1,61.0,96.0,Clear,6.0,0.0
16794,600CBB5C-3744-BD97-8159-C7DBB53CCF4E,2018-08-13,7.914,9.219,9.607000000000001,10.411,9.127,5.685,9.632,878.0,0.0,626.0,761.0,526.0,505.0,757.0,24.0,25.0,24.0,23.0,23.0,24.0,24.0,25.0,25.0,25.0,24.0,26.0,26.0,26.0,26.0,26.0,24.0,26.0,26.0,26.0,26.0,27.0,27.0,29.0,29.0,27.0,27.0,27.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,3.0,2.0,5.0,6.0,3.0,3.0,3.0,23.1,31.5,45.0,88.0,Mainly Cloudy,6.0,4.309
380,7438E313-AF12-BDF5-7375-BBF48138FB1D,2018-08-10,4.7780000000000005,7.751,7.386,11.567,5.426,4.955,5.272,316.0,829.0,676.0,1016.0,537.0,379.0,453.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,24.0,25.0,24.0,21.0,22.0,24.0,24.0,22.0,22.0,25.0,24.0,25.0,26.0,26.0,22.0,22.0,25.0,25.0,26.0,26.0,26.0,-2.0,-3.0,1.0,3.0,3.0,2.0,2.0,1.0,1.0,4.0,4.0,5.0,5.0,5.0,25.3,34.6,51.0,93.0,Cloudy,4.0,5.0969999999999995
1073,0764E6E3-1684-110D-B8AA-D44FDC1AF29A,2018-08-16,5.169,8.112,7.9129999999999985,3.866,6.841,9.738,12.312999999999999,110.0,0.0,132.0,197.0,901.0,976.0,961.0,25.0,25.0,22.0,24.0,18.0,24.0,24.0,30.0,29.0,30.0,29.0,29.0,29.0,29.0,25.0,27.0,26.0,26.0,29.0,28.0,25.0,27.0,29.0,29.0,29.0,29.0,29.0,28.0,-3.0,0.0,-1.0,-2.0,0.0,-1.0,-1.0,2.0,2.0,7.0,2.0,11.0,5.0,4.0,28.8,37.5,40.0,63.0,Mainly Cloudy,6.0,4.409
17180,C0962BFD-0F17-5A74-4886-CF0F2FE3B318,2018-08-23,1.155,1.06,0.9329999999999999,3.1639999999999997,1.186,1.422,1.102,128.0,233.0,113.0,615.0,247.0,205.0,0.0,27.0,27.0,27.0,24.0,26.0,26.0,26.0,27.0,27.0,27.0,27.0,26.0,26.0,26.0,28.0,28.0,28.0,28.0,29.0,29.0,29.0,28.0,28.0,28.0,29.0,29.0,29.0,31.0,1.0,1.0,1.0,1.0,3.0,3.0,3.0,1.0,1.0,1.0,4.0,3.0,3.0,5.0,21.7,27.0,84.0,96.0,Mainly Cloudy,4.0,0.573
10610,421F448F-D8BA-B87E-CB3A-7371411CC5DB,2018-08-14,7.502999999999999,6.638999999999999,8.122,6.528,1.765,14.927,6.815,886.0,1025.0,883.0,620.0,0.0,717.0,649.0,26.0,22.0,18.0,22.0,27.0,26.0,26.0,27.0,27.0,27.0,27.0,27.0,27.0,26.0,27.0,27.0,27.0,27.0,27.0,25.0,25.0,28.0,28.0,27.0,27.0,29.0,29.0,28.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,6.0,9.0,5.0,2.0,3.0,2.0,21.7,31.8,40.0,75.0,Clear,3.0,1.192
1912,03DF992C-87D9-76DD-9045-B844ECC6356B,2018-08-20,7.001,7.568,5.933,3.443,,0.524,1.975,1313.0,1212.0,1146.0,442.0,,0.0,57.0,28.0,27.0,28.0,28.0,,28.0,28.0,29.0,29.0,30.0,29.0,,28.0,28.0,28.0,29.0,28.0,27.0,,29.0,29.0,29.0,29.0,29.0,28.0,,29.0,29.0,-1.0,0.0,-1.0,-1.0,,1.0,1.0,0.0,2.0,1.0,0.0,,1.0,1.0,28.8,37.5,40.0,63.0,Mainly Cloudy,2.0,8.023
486,B2ED795C-1A0D-DDCE-9543-342D6AD32B86,2018-08-14,15.049000000000001,4.9860000000000015,4.508,3.9819999999999998,5.357,2.8539999999999996,6.2829999999999995,315.0,447.0,439.0,233.0,330.0,62.0,138.0,18.0,24.0,18.0,24.0,18.0,24.0,18.0,28.0,27.0,27.0,27.0,27.0,27.0,28.0,29.0,24.0,28.0,25.0,29.0,24.0,26.0,29.0,24.0,28.0,25.0,29.0,26.0,26.0,1.0,-3.0,1.0,-2.0,2.0,-3.0,-2.0,11.0,0.0,10.0,1.0,11.0,0.0,8.0,25.3,34.6,51.0,93.0,Cloudy,0.0,5.652
6148,13E9104B-2112-5525-10FB-C540437FA937,2018-08-13,6.808,6.5329999999999995,8.622,6.0710000000000015,7.317,5.244,9.548,1436.0,1288.0,1437.0,1317.0,1372.0,913.0,1367.0,26.0,26.0,18.0,26.0,26.0,27.0,26.0,29.0,29.0,29.0,28.0,28.0,27.0,28.0,27.0,27.0,27.0,27.0,26.0,26.0,27.0,28.0,27.0,29.0,28.0,28.0,28.0,28.0,-1.0,-2.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,1.0,11.0,1.0,2.0,1.0,2.0,26.6,34.8,46.0,84.0,Mainly Cloudy,1.0,6.48
551,D34F1C12-DADF-A66E-2C64-E72B867FC81D,2018-08-11,7.4270000000000005,3.378,4.7589999999999995,4.887,5.135,1.597,4.671,951.0,627.0,659.0,800.0,812.0,233.0,753.0,23.0,23.0,24.0,26.0,26.0,25.0,24.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,25.0,25.0,27.0,27.0,26.0,26.0,27.0,27.0,27.0,27.0,27.0,26.0,27.0,27.0,1.0,-1.0,1.0,1.0,0.0,0.0,1.0,4.0,2.0,3.0,1.0,0.0,2.0,3.0,25.3,34.6,51.0,93.0,Cloudy,3.0,4.803999999999999
5777,FCB3CF28-023A-44E8-0D65-A08B14B11DAF,2018-08-22,1.785,,,3.58,3.6889999999999996,1.706,2.94,0.0,,,671.0,858.0,318.0,375.0,22.0,,,22.0,24.0,24.0,24.0,22.0,,,27.0,27.0,24.0,24.0,30.0,,,26.0,26.0,27.0,28.0,30.0,,,26.0,27.0,28.0,29.0,8.0,,,-1.0,-1.0,3.0,4.0,8.0,,,4.0,3.0,4.0,5.0,21.9,24.7,92.0,97.0,Mainly Cloudy,5.0,1.329
27049,A83E3297-5EBD-3003-4596-8451C13CEE5B,2018-08-18,2.36,0.645,4.572,3.196,2.42,1.229,0.179,36.0,64.0,44.0,20.0,315.0,0.0,0.0,24.0,24.0,24.0,24.0,24.0,28.0,28.0,27.0,27.0,24.0,24.0,28.0,28.0,28.0,29.0,27.0,27.0,31.0,29.0,28.0,26.0,30.0,30.0,31.0,31.0,31.0,29.0,28.0,2.0,3.0,3.0,7.0,1.0,0.0,-2.0,5.0,6.0,7.0,7.0,7.0,1.0,0.0,21.8,27.4,49.0,85.0,Clear,3.0,0.0
25437,2E7C3D1A-8C2C-78D1-EF9E-6ABC19E9D9B8,2018-08-20,7.115,4.51,5.278,5.615,3.5180000000000002,2.603,2.79,238.0,336.0,185.0,281.0,199.0,55.0,174.0,26.0,26.0,25.0,25.0,26.0,26.0,26.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,28.0,31.0,30.0,30.0,27.0,28.0,29.0,31.0,31.0,31.0,30.0,28.0,29.0,29.0,1.0,4.0,3.0,3.0,1.0,1.0,2.0,5.0,5.0,6.0,5.0,2.0,3.0,3.0,24.6,30.4,59.0,89.0,Clear,1.0,1.632
13741,A7260E41-BE56-0099-764B-85F2FF56592F,2018-08-16,4.36,2.855,3.5860000000000003,3.93,4.24,2.115,2.069,396.0,192.0,211.0,309.0,406.0,229.0,85.0,25.0,24.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,27.0,27.0,26.0,26.0,29.0,29.0,29.0,29.0,30.0,26.0,29.0,30.0,29.0,29.0,29.0,30.0,26.0,30.0,4.0,4.0,4.0,2.0,3.0,0.0,3.0,5.0,5.0,4.0,4.0,4.0,0.0,4.0,21.7,32.8,29.0,58.0,Clear,1.0,3.372
23644,FFBA3769-EC98-FE49-3501-AF10B6747E58,2018-08-18,6.7070000000000025,7.629,10.613,8.253,9.888,7.805,4.4639999999999995,1586.0,1568.0,1469.0,1585.0,1586.0,1378.0,1019.0,24.0,24.0,23.0,24.0,24.0,25.0,25.0,27.0,27.0,27.0,24.0,26.0,27.0,28.0,25.0,26.0,26.0,24.0,24.0,25.0,24.0,25.0,26.0,26.0,24.0,24.0,25.0,24.0,-2.0,-1.0,-1.0,0.0,-2.0,-2.0,-4.0,1.0,2.0,3.0,0.0,0.0,0.0,-1.0,23.1,32.4,44.0,91.0,Mainly Cloudy,2.0,6.27
18983,43193296-3C95-A96C-8789-0E58E44D6A9E,2018-08-23,7.3329999999999975,4.356,2.343,4.869,5.067,3.81,6.197,1446.0,345.0,133.0,674.0,564.0,1077.0,1274.0,24.0,24.0,24.0,22.0,22.0,23.0,25.0,27.0,26.0,27.0,27.0,26.0,26.0,26.0,26.0,28.0,28.0,27.0,27.0,28.0,27.0,28.0,28.0,29.0,29.0,29.0,29.0,28.0,-1.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,4.0,4.0,7.0,5.0,6.0,3.0,21.2,27.1,61.0,96.0,Clear,2.0,3.593
24690,089D882C-63C2-009E-F20D-641572865A3E,2018-08-20,5.494,6.471,7.053999999999999,7.602,4.158,6.08,7.19,271.0,953.0,635.0,712.0,439.0,517.0,889.0,24.0,24.0,25.0,24.0,25.0,24.0,24.0,25.0,25.0,25.0,26.0,26.0,26.0,24.0,25.0,25.0,25.0,26.0,26.0,27.0,26.0,25.0,27.0,25.0,27.0,27.0,27.0,26.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,3.0,0.0,3.0,1.0,3.0,2.0,24.6,30.4,59.0,89.0,Clear,1.0,5.315
24457,06A79793-C979-F4D9-4433-13BD9056AFA0,2018-08-15,16.612000000000002,14.681,10.59,10.729000000000001,7.143,12.647,1.91,382.0,422.0,358.0,192.0,79.0,324.0,59.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,26.0,26.0,26.0,23.0,23.0,26.0,25.0,26.0,24.0,24.0,30.0,25.0,25.0,25.0,26.0,25.0,30.0,31.0,31.0,25.0,32.0,0.0,-1.0,-2.0,7.0,2.0,-1.0,0.0,3.0,2.0,7.0,8.0,8.0,2.0,7.0,24.6,30.4,59.0,89.0,Clear,6.0,6.688
4608,5AFE17D3-5319-99D2-2A66-39F257BF8285,2018-08-09,2.73,2.845,6.706,6.747000000000001,7.999,11.42,4.368,4.0,0.0,0.0,0.0,162.0,231.0,49.0,19.0,19.0,19.0,19.0,19.0,19.0,23.0,19.0,19.0,19.0,19.0,19.0,23.0,23.0,25.0,34.0,31.0,31.0,25.0,25.0,27.0,34.0,34.0,34.0,32.0,32.0,25.0,28.0,6.0,15.0,12.0,12.0,6.0,2.0,4.0,15.0,15.0,15.0,13.0,13.0,6.0,5.0,27.8,36.3,50.0,87.0,Mainly Cloudy,5.0,9.808
29502,7CA6B54A-8596-E650-EA3D-962F81D5FB24,2018-08-16,7.664,5.7989999999999995,5.724,5.545,5.847,3.9160000000000004,5.6339999999999995,0.0,0.0,0.0,109.0,283.0,126.0,233.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,26.0,26.0,26.0,30.0,24.0,24.0,27.0,27.0,27.0,26.0,26.0,27.0,27.0,27.0,28.0,28.0,28.0,29.0,29.0,27.0,3.0,1.0,1.0,0.0,-4.0,3.0,3.0,3.0,3.0,4.0,3.0,5.0,5.0,3.0,21.3,32.3,39.0,88.0,Cloudy,2.0,4.837
20641,4C1C9DAD-B948-ACD9-0C52-A6C813D5F903,2018-08-09,0.105,2.9389999999999996,1.673,0.823,5.6160000000000005,5.537000000000001,0.8009999999999999,0.0,223.0,0.0,0.0,509.0,195.0,0.0,29.0,27.0,28.0,28.0,21.0,22.0,28.0,29.0,29.0,28.0,28.0,28.0,28.0,28.0,31.0,31.0,31.0,30.0,30.0,30.0,30.0,31.0,31.0,31.0,31.0,31.0,31.0,33.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,4.0,3.0,3.0,9.0,9.0,5.0,27.1,36.6,47.0,89.0,Clear,5.0,1.8
29746,4A9552A3-2355-59F3-D2CE-FE31756C38DD,2018-08-13,3.6639999999999997,2.225,4.19,2.638,2.04,1.35,1.7590000000000001,454.0,159.0,382.0,341.0,141.0,125.0,153.0,22.0,20.0,20.0,24.0,24.0,24.0,23.0,28.0,27.0,26.0,28.0,26.0,27.0,27.0,28.0,28.0,28.0,28.0,29.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,29.0,0.0,2.0,2.0,0.0,3.0,2.0,2.0,6.0,9.0,8.0,4.0,5.0,5.0,6.0,21.3,32.3,39.0,88.0,Cloudy,5.0,0.0
25018,9C38A6F0-8549-0578-AD4B-2BABE130B7AF,2018-08-15,4.9,4.313,2.9219999999999997,,3.5589999999999997,6.277,4.574,508.0,599.0,407.0,,416.0,707.0,686.0,24.0,24.0,24.0,,24.0,24.0,24.0,25.0,25.0,24.0,,24.0,24.0,24.0,24.0,25.0,24.0,,24.0,24.0,24.0,26.0,26.0,25.0,,25.0,25.0,26.0,-1.0,1.0,0.0,,0.0,0.0,0.0,1.0,2.0,1.0,,1.0,1.0,2.0,24.6,30.4,59.0,89.0,Clear,6.0,0.0
19190,33B992C5-49E9-15E2-D647-F7745F1818EA,2018-08-23,3.7969999999999997,3.272,2.187,3.2910000000000004,3.154,2.385,4.7,601.0,460.0,270.0,571.0,555.0,534.0,497.0,24.0,24.0,23.0,24.0,24.0,25.0,24.0,27.0,28.0,28.0,27.0,28.0,27.0,27.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,5.0,5.0,7.0,5.0,5.0,4.0,5.0,21.2,27.1,61.0,96.0,Clear,2.0,0.715
23195,397B6526-55B2-F182-EC77-37A321FFF924,2018-08-19,7.41,6.558,5.4479999999999995,9.001,1.956,,,553.0,454.0,400.0,789.0,231.0,,,23.0,24.0,25.0,24.0,26.0,,,26.0,26.0,26.0,26.0,26.0,,,27.0,29.0,29.0,30.0,28.0,,,29.0,29.0,30.0,30.0,29.0,,,1.0,3.0,3.0,4.0,2.0,,,5.0,5.0,5.0,6.0,3.0,,,23.1,32.4,44.0,91.0,Mainly Cloudy,1.0,0.374
15443,C325FBD7-3193-0C7B-2DCA-B88A9F927BC9,2018-08-13,11.219000000000001,12.046,11.594000000000001,12.3,2.818,,6.851,550.0,427.0,727.0,692.0,160.0,,192.0,22.0,22.0,22.0,21.0,23.0,,18.0,25.0,24.0,25.0,25.0,24.0,,24.0,26.0,30.0,31.0,29.0,29.0,,32.0,26.0,30.0,31.0,30.0,30.0,,32.0,1.0,6.0,6.0,5.0,5.0,,8.0,4.0,8.0,9.0,9.0,6.0,,14.0,23.1,31.5,45.0,88.0,Mainly Cloudy,6.0,10.584000000000001
15024,32C52DDE-4662-9E52-B8C0-08761C9DBCD8,2018-08-17,4.391,7.199,6.586,1.929,4.37,7.5779999999999985,1.5130000000000001,659.0,372.0,1268.0,0.0,503.0,1145.0,0.0,24.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,29.0,28.0,28.0,28.0,28.0,28.0,28.0,29.0,29.0,28.0,28.0,28.0,28.0,29.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,1.0,23.1,31.5,45.0,88.0,Mainly Cloudy,2.0,4.235
26394,2A533979-9206-5B03-1B4B-F912841FDE2C,2018-08-17,7.751,8.0,9.35,10.822000000000001,4.993,7.263,0.228,724.0,751.0,574.0,753.0,349.0,544.0,30.0,24.0,25.0,24.0,24.0,26.0,24.0,25.0,26.0,26.0,27.0,27.0,27.0,27.0,25.0,28.0,28.0,28.0,28.0,28.0,25.0,25.0,29.0,28.0,29.0,29.0,28.0,27.0,29.0,2.0,2.0,1.0,2.0,1.0,0.0,0.0,5.0,3.0,4.0,5.0,2.0,3.0,4.0,24.4,32.4,54.0,83.0,Clear,2.0,5.9270000000000005
20922,BC002134-10EB-C91C-733B-C22D7FE47FB9,2018-08-12,8.207,5.038,7.895,4.167,6.039,0.7390000000000001,8.019,1587.0,1186.0,1269.0,278.0,465.0,31.0,1190.0,23.0,24.0,23.0,18.0,18.0,25.0,23.0,26.0,28.0,24.0,24.0,26.0,26.0,27.0,26.0,25.0,24.0,24.0,26.0,27.0,24.0,26.0,25.0,24.0,26.0,27.0,27.0,24.0,0.0,-3.0,0.0,0.0,0.0,1.0,-3.0,3.0,1.0,1.0,8.0,8.0,2.0,1.0,27.1,36.6,47.0,89.0,Clear,2.0,5.811
7190,CFD37EE9-3310-E3AA-385F-8B989F9EFB57,2018-08-08,,4.992,7.235,6.143,4.498,4.5310000000000015,4.843999999999999,,571.0,1215.0,1409.0,966.0,1240.0,705.0,,24.0,24.0,24.0,18.0,23.0,18.0,,28.0,28.0,29.0,30.0,30.0,30.0,,32.0,26.0,29.0,28.0,29.0,28.0,,32.0,26.0,29.0,28.0,29.0,28.0,,4.0,-2.0,0.0,-2.0,-1.0,-2.0,,8.0,2.0,5.0,10.0,6.0,10.0,26.6,34.8,46.0,84.0,Mainly Cloudy,6.0,3.4760000000000004
